hour,technology,generation_mwh
7761,Natural gas CCGT,1539.0
7762,Natural gas CCGT,1451.0
7763,Natural gas CCGT,1477.0
7764,Natural gas CCGT,1548.0
7765,Natural gas CCGT,1730.0
7766,Natural gas CCGT,2041.0
7767,Natural gas CCGT,2375.0
7768,Natural gas CCGT,2606.0
7769,Natural gas CCGT,2739.0
7770,Natural gas CCGT,2843.0
7771,Natural gas CCGT,2880.0
7772,Natural gas CCGT,2974.0
7773,Natural gas CCGT,2966.0
7774,Natural gas CCGT,2907.0
7775,Natural gas CCGT,2836.0
7776,Natural gas CCGT,2737.0
7777,Natural gas CCGT,2697.0
7778,Natural gas CCGT,2788.0
7779,Natural gas CCGT,2747.0
7780,Natural gas CCGT,2664.0
7781,Natural gas CCGT,2579.0
7782,Natural gas CCGT,2388.0
7783,Natural gas CCGT,2071.0
7784,Natural gas CCGT,1774.0
7785,Natural gas CCGT,1629.0
7786,Natural gas CCGT,1546.0
7787,Natural gas CCGT,1525.0
7788,Natural gas CCGT,1573.0
7789,Natural gas CCGT,1725.0
7790,Natural gas CCGT,1983.0
7791,Natural gas CCGT,2312.0
7792,Natural gas CCGT,2564.0
7793,Natural gas CCGT,2786.0
7794,Natural gas CCGT,2973.0
7795,Natural gas CCGT,3105.0
7796,Natural gas CCGT,2961.0
7797,Natural gas CCGT,2744.0
7798,Natural gas CCGT,2676.0
7799,Natural gas CCGT,2611.0
7800,Natural gas CCGT,2532.0
7801,Natural gas CCGT,2540.0
7802,Natural gas CCGT,2714.0
7803,Natural gas CCGT,2673.0
7804,Natural gas CCGT,2581.0
7805,Natural gas CCGT,2514.0
7806,Natural gas CCGT,2311.0
7807,Natural gas CCGT,2013.0
7808,Natural gas CCGT,1761.0
7809,Natural gas CCGT,1661.0
7810,Natural gas CCGT,1583.0
7811,Natural gas CCGT,1527.0
7812,Natural gas CCGT,1561.0
7813,Natural gas CCGT,1664.0
7814,Natural gas CCGT,1836.0
7815,Natural gas CCGT,2052.0
7816,Natural gas CCGT,2213.0
7817,Natural gas CCGT,2412.0
7818,Natural gas CCGT,2642.0
7819,Natural gas CCGT,2788.0
7820,Natural gas CCGT,2659.0
7821,Natural gas CCGT,2455.0
7822,Natural gas CCGT,2387.0
7823,Natural gas CCGT,2309.0
7824,Natural gas CCGT,2236.0
7825,Natural gas CCGT,2210.0
7826,Natural gas CCGT,2302.0
7827,Natural gas CCGT,2257.0
7828,Natural gas CCGT,2196.0
7829,Natural gas CCGT,2163.0
7830,Natural gas CCGT,2021.0
7831,Natural gas CCGT,1790.0
7832,Natural gas CCGT,1615.0
7833,Natural gas CCGT,1504.0
7834,Natural gas CCGT,1463.0
7835,Natural gas CCGT,1457.0
7836,Natural gas CCGT,1506.0
7837,Natural gas CCGT,1641.0
7838,Natural gas CCGT,1851.0
7839,Natural gas CCGT,2076.0
7840,Natural gas CCGT,2254.0
7841,Natural gas CCGT,2450.0
7842,Natural gas CCGT,2644.0
7843,Natural gas CCGT,2778.0
7844,Natural gas CCGT,2635.0
7845,Natural gas CCGT,2445.0
7846,Natural gas CCGT,2398.0
7847,Natural gas CCGT,2357.0
7848,Natural gas CCGT,2320.0
7849,Natural gas CCGT,2350.0
7850,Natural gas CCGT,2534.0
7851,Natural gas CCGT,2499.0
7852,Natural gas CCGT,2434.0
7853,Natural gas CCGT,2359.0
7854,Natural gas CCGT,2167.0
7855,Natural gas CCGT,1893.0
7856,Natural gas CCGT,1656.0
7857,Natural gas CCGT,1521.0
7858,Natural gas CCGT,1465.0
7859,Natural gas CCGT,1437.0
7860,Natural gas CCGT,1501.0
7861,Natural gas CCGT,1634.0
7862,Natural gas CCGT,1813.0
7863,Natural gas CCGT,2044.0
7864,Natural gas CCGT,2228.0
7865,Natural gas CCGT,2423.0
7866,Natural gas CCGT,2613.0
7867,Natural gas CCGT,2687.0
7868,Natural gas CCGT,2562.0
7869,Natural gas CCGT,2400.0
7870,Natural gas CCGT,2363.0
7871,Natural gas CCGT,2332.0
7872,Natural gas CCGT,2290.0
7873,Natural gas CCGT,2324.0
7874,Natural gas CCGT,2514.0
7875,Natural gas CCGT,2489.0
7876,Natural gas CCGT,2428.0
7877,Natural gas CCGT,2358.0
7878,Natural gas CCGT,2166.0
7879,Natural gas CCGT,1873.0
7880,Natural gas CCGT,1647.0
7881,Natural gas CCGT,1514.0
7882,Natural gas CCGT,1444.0
7883,Natural gas CCGT,1417.0
7884,Natural gas CCGT,1462.0
7885,Natural gas CCGT,1586.0
7886,Natural gas CCGT,1763.0
7887,Natural gas CCGT,1959.0
7888,Natural gas CCGT,2118.0
7889,Natural gas CCGT,2303.0
7890,Natural gas CCGT,2502.0
7891,Natural gas CCGT,2656.0
7892,Natural gas CCGT,2523.0
7893,Natural gas CCGT,2340.0
7894,Natural gas CCGT,2286.0
7895,Natural gas CCGT,2248.0
7896,Natural gas CCGT,2225.0
7897,Natural gas CCGT,2301.0
7898,Natural gas CCGT,2596.0
7899,Natural gas CCGT,2566.0
7900,Natural gas CCGT,2520.0
7901,Natural gas CCGT,2428.0
7902,Natural gas CCGT,2172.0
7903,Natural gas CCGT,1824.0
7904,Natural gas CCGT,1595.0
7905,Natural gas CCGT,1436.0
7906,Natural gas CCGT,1388.0
7907,Natural gas CCGT,1436.0
7908,Natural gas CCGT,1522.0
7909,Natural gas CCGT,1715.0
7910,Natural gas CCGT,2029.0
7911,Natural gas CCGT,2443.0
7912,Natural gas CCGT,2654.0
7913,Natural gas CCGT,2756.0
7914,Natural gas CCGT,2818.0
7915,Natural gas CCGT,2829.0
7916,Natural gas CCGT,2909.0
7917,Natural gas CCGT,2904.0
7918,Natural gas CCGT,2853.0
7919,Natural gas CCGT,2780.0
7920,Natural gas CCGT,2718.0
7921,Natural gas CCGT,2712.0
7922,Natural gas CCGT,2860.0
7923,Natural gas CCGT,2819.0
7924,Natural gas CCGT,2746.0
7925,Natural gas CCGT,2651.0
7926,Natural gas CCGT,2449.0
7927,Natural gas CCGT,2096.0
7928,Natural gas CCGT,1767.0
7929,Natural gas CCGT,1621.0
7930,Natural gas CCGT,1613.0
7931,Natural gas CCGT,1666.0
7932,Natural gas CCGT,1757.0
7933,Natural gas CCGT,1946.0
7934,Natural gas CCGT,2237.0
7935,Natural gas CCGT,2548.0
7936,Natural gas CCGT,2709.0
7937,Natural gas CCGT,2793.0
7938,Natural gas CCGT,2864.0
7939,Natural gas CCGT,2886.0
7940,Natural gas CCGT,2970.0
7941,Natural gas CCGT,2961.0
7942,Natural gas CCGT,2904.0
7943,Natural gas CCGT,2831.0
7944,Natural gas CCGT,2734.0
7945,Natural gas CCGT,2718.0
7946,Natural gas CCGT,2835.0
7947,Natural gas CCGT,2827.0
7948,Natural gas CCGT,2756.0
7949,Natural gas CCGT,2667.0
7950,Natural gas CCGT,2488.0
7951,Natural gas CCGT,2195.0
7952,Natural gas CCGT,1908.0
7953,Natural gas CCGT,1763.0
7954,Natural gas CCGT,1643.0
7955,Natural gas CCGT,1656.0
7956,Natural gas CCGT,1756.0
7957,Natural gas CCGT,1945.0
7958,Natural gas CCGT,2169.0
7959,Natural gas CCGT,2487.0
7960,Natural gas CCGT,2708.0
7961,Natural gas CCGT,2894.0
7962,Natural gas CCGT,3079.0
7963,Natural gas CCGT,3215.0
7964,Natural gas CCGT,3049.0
7965,Natural gas CCGT,2819.0
7966,Natural gas CCGT,2761.0
7967,Natural gas CCGT,2680.0
7968,Natural gas CCGT,2615.0
7969,Natural gas CCGT,2659.0
7970,Natural gas CCGT,2845.0
7971,Natural gas CCGT,2828.0
7972,Natural gas CCGT,2759.0
7973,Natural gas CCGT,2674.0
7974,Natural gas CCGT,2443.0
7975,Natural gas CCGT,2088.0
7976,Natural gas CCGT,1824.0
7977,Natural gas CCGT,1717.0
7978,Natural gas CCGT,1633.0
7979,Natural gas CCGT,1589.0
7980,Natural gas CCGT,1642.0
7981,Natural gas CCGT,1819.0
7982,Natural gas CCGT,2067.0
7983,Natural gas CCGT,2436.0
7984,Natural gas CCGT,2672.0
7985,Natural gas CCGT,2841.0
7986,Natural gas CCGT,3041.0
7987,Natural gas CCGT,3184.0
7988,Natural gas CCGT,3010.0
7989,Natural gas CCGT,2808.0
7990,Natural gas CCGT,2749.0
7991,Natural gas CCGT,2690.0
7992,Natural gas CCGT,2628.0
7993,Natural gas CCGT,2696.0
7994,Natural gas CCGT,2862.0
7995,Natural gas CCGT,2833.0
7996,Natural gas CCGT,2774.0
7997,Natural gas CCGT,2679.0
7998,Natural gas CCGT,2426.0
7999,Natural gas CCGT,2073.0
8000,Natural gas CCGT,1796.0
8001,Natural gas CCGT,1683.0
8002,Natural gas CCGT,1600.0
8003,Natural gas CCGT,1596.0
8004,Natural gas CCGT,1649.0
8005,Natural gas CCGT,1807.0
8006,Natural gas CCGT,2022.0
8007,Natural gas CCGT,2410.0
8008,Natural gas CCGT,2688.0
8009,Natural gas CCGT,2887.0
8010,Natural gas CCGT,3113.0
8011,Natural gas CCGT,3273.0
8012,Natural gas CCGT,3124.0
8013,Natural gas CCGT,2888.0
8014,Natural gas CCGT,2802.0
8015,Natural gas CCGT,2701.0
8016,Natural gas CCGT,2625.0
8017,Natural gas CCGT,2669.0
8018,Natural gas CCGT,2793.0
8019,Natural gas CCGT,2764.0
8020,Natural gas CCGT,2685.0
8021,Natural gas CCGT,2594.0
8022,Natural gas CCGT,2377.0
8023,Natural gas CCGT,2079.0
8024,Natural gas CCGT,1804.0
8025,Natural gas CCGT,1660.0
8026,Natural gas CCGT,1607.0
8027,Natural gas CCGT,1546.0
8028,Natural gas CCGT,1553.0
8029,Natural gas CCGT,1697.0
8030,Natural gas CCGT,1905.0
8031,Natural gas CCGT,2135.0
8032,Natural gas CCGT,2291.0
8033,Natural gas CCGT,2529.0
8034,Natural gas CCGT,2768.0
8035,Natural gas CCGT,2936.0
8036,Natural gas CCGT,2790.0
8037,Natural gas CCGT,2566.0
8038,Natural gas CCGT,2485.0
8039,Natural gas CCGT,2424.0
8040,Natural gas CCGT,2372.0
8041,Natural gas CCGT,2422.0
8042,Natural gas CCGT,2583.0
8043,Natural gas CCGT,2575.0
8044,Natural gas CCGT,2520.0
8045,Natural gas CCGT,2460.0
8046,Natural gas CCGT,2343.0
8047,Natural gas CCGT,2112.0
8048,Natural gas CCGT,1861.0
8049,Natural gas CCGT,1702.0
8050,Natural gas CCGT,1596.0
8051,Natural gas CCGT,1545.0
8052,Natural gas CCGT,1580.0
8053,Natural gas CCGT,1707.0
8054,Natural gas CCGT,1880.0
8055,Natural gas CCGT,2090.0
8056,Natural gas CCGT,2242.0
8057,Natural gas CCGT,2474.0
8058,Natural gas CCGT,2661.0
8059,Natural gas CCGT,2828.0
8060,Natural gas CCGT,2683.0
8061,Natural gas CCGT,2478.0
8062,Natural gas CCGT,2414.0
8063,Natural gas CCGT,2354.0
8064,Natural gas CCGT,2308.0
8065,Natural gas CCGT,2394.0
8066,Natural gas CCGT,2657.0
8067,Natural gas CCGT,2632.0
8068,Natural gas CCGT,2589.0
8069,Natural gas CCGT,2507.0
8070,Natural gas CCGT,2288.0
8071,Natural gas CCGT,1940.0
8072,Natural gas CCGT,1641.0
8073,Natural gas CCGT,1509.0
8074,Natural gas CCGT,1441.0
8075,Natural gas CCGT,1477.0
8076,Natural gas CCGT,1554.0
8077,Natural gas CCGT,1748.0
8078,Natural gas CCGT,2026.0
8079,Natural gas CCGT,2443.0
8080,Natural gas CCGT,2679.0
8081,Natural gas CCGT,2770.0
8082,Natural gas CCGT,2864.0
8083,Natural gas CCGT,2890.0
8084,Natural gas CCGT,2971.0
8085,Natural gas CCGT,2965.0
8086,Natural gas CCGT,2909.0
8087,Natural gas CCGT,2832.0
8088,Natural gas CCGT,2739.0
8089,Natural gas CCGT,2757.0
8090,Natural gas CCGT,2923.0
8091,Natural gas CCGT,2876.0
8092,Natural gas CCGT,2819.0
8093,Natural gas CCGT,2701.0
8094,Natural gas CCGT,2440.0
8095,Natural gas CCGT,2044.0
8096,Natural gas CCGT,1732.0
8097,Natural gas CCGT,1541.0
8098,Natural gas CCGT,1452.0
8099,Natural gas CCGT,1504.0
8100,Natural gas CCGT,1577.0
8101,Natural gas CCGT,1750.0
8102,Natural gas CCGT,2045.0
8103,Natural gas CCGT,2492.0
8104,Natural gas CCGT,2686.0
8105,Natural gas CCGT,2775.0
8106,Natural gas CCGT,2869.0
8107,Natural gas CCGT,2929.0
8108,Natural gas CCGT,3026.0
8109,Natural gas CCGT,3025.0
8110,Natural gas CCGT,2957.0
8111,Natural gas CCGT,2857.0
8112,Natural gas CCGT,2765.0
8113,Natural gas CCGT,2758.0
8114,Natural gas CCGT,2878.0
8115,Natural gas CCGT,2856.0
8116,Natural gas CCGT,2793.0
8117,Natural gas CCGT,2697.0
8118,Natural gas CCGT,2530.0
8119,Natural gas CCGT,2311.0
8120,Natural gas CCGT,2109.0
8121,Natural gas CCGT,1992.0
8122,Natural gas CCGT,1859.0
8123,Natural gas CCGT,1778.0
8124,Natural gas CCGT,1788.0
8125,Natural gas CCGT,1903.0
8126,Natural gas CCGT,2181.0
8127,Natural gas CCGT,2500.0
8128,Natural gas CCGT,2703.0
8129,Natural gas CCGT,2882.0
8130,Natural gas CCGT,3058.0
8131,Natural gas CCGT,3214.0
8132,Natural gas CCGT,3064.0
8133,Natural gas CCGT,2842.0
8134,Natural gas CCGT,2783.0
8135,Natural gas CCGT,2718.0
8136,Natural gas CCGT,2644.0
8137,Natural gas CCGT,2686.0
8138,Natural gas CCGT,2887.0
8139,Natural gas CCGT,2862.0
8140,Natural gas CCGT,2789.0
8141,Natural gas CCGT,2700.0
8142,Natural gas CCGT,2513.0
8143,Natural gas CCGT,2278.0
8144,Natural gas CCGT,2056.0
8145,Natural gas CCGT,1902.0
8146,Natural gas CCGT,1824.0
8147,Natural gas CCGT,1760.0
8148,Natural gas CCGT,1788.0
8149,Natural gas CCGT,1920.0
8150,Natural gas CCGT,2131.0
8151,Natural gas CCGT,2441.0
8152,Natural gas CCGT,2620.0
8153,Natural gas CCGT,2808.0
8154,Natural gas CCGT,2992.0
8155,Natural gas CCGT,3128.0
8156,Natural gas CCGT,2963.0
8157,Natural gas CCGT,2752.0
8158,Natural gas CCGT,2689.0
8159,Natural gas CCGT,2625.0
8160,Natural gas CCGT,2565.0
8161,Natural gas CCGT,2609.0
8162,Natural gas CCGT,2811.0
8163,Natural gas CCGT,2808.0
8164,Natural gas CCGT,2741.0
8165,Natural gas CCGT,2701.0
8166,Natural gas CCGT,2544.0
8167,Natural gas CCGT,2319.0
8168,Natural gas CCGT,2134.0
8169,Natural gas CCGT,2018.0
8170,Natural gas CCGT,1935.0
8171,Natural gas CCGT,1908.0
8172,Natural gas CCGT,1966.0
8173,Natural gas CCGT,2060.0
8174,Natural gas CCGT,2196.0
8175,Natural gas CCGT,2465.0
8176,Natural gas CCGT,2670.0
8177,Natural gas CCGT,2838.0
8178,Natural gas CCGT,3001.0
8179,Natural gas CCGT,3139.0
8180,Natural gas CCGT,2974.0
8181,Natural gas CCGT,2748.0
8182,Natural gas CCGT,2686.0
8183,Natural gas CCGT,2611.0
8184,Natural gas CCGT,2547.0
8185,Natural gas CCGT,2590.0
8186,Natural gas CCGT,2820.0
8187,Natural gas CCGT,2776.0
8188,Natural gas CCGT,2697.0
8189,Natural gas CCGT,2615.0
8190,Natural gas CCGT,2399.0
8191,Natural gas CCGT,2084.0
8192,Natural gas CCGT,1800.0
8193,Natural gas CCGT,1648.0
8194,Natural gas CCGT,1561.0
8195,Natural gas CCGT,1526.0
8196,Natural gas CCGT,1564.0
8197,Natural gas CCGT,1706.0
8198,Natural gas CCGT,1908.0
8199,Natural gas CCGT,2178.0
8200,Natural gas CCGT,2350.0
8201,Natural gas CCGT,2565.0
8202,Natural gas CCGT,2766.0
8203,Natural gas CCGT,2892.0
8204,Natural gas CCGT,2721.0
8205,Natural gas CCGT,2481.0
8206,Natural gas CCGT,2396.0
8207,Natural gas CCGT,2344.0
8208,Natural gas CCGT,2306.0
8209,Natural gas CCGT,2393.0
8210,Natural gas CCGT,2626.0
8211,Natural gas CCGT,2614.0
8212,Natural gas CCGT,2547.0
8213,Natural gas CCGT,2494.0
8214,Natural gas CCGT,2347.0
8215,Natural gas CCGT,2069.0
8216,Natural gas CCGT,1796.0
8217,Natural gas CCGT,1635.0
8218,Natural gas CCGT,1532.0
8219,Natural gas CCGT,1522.0
8220,Natural gas CCGT,1601.0
8221,Natural gas CCGT,1717.0
8222,Natural gas CCGT,1880.0
8223,Natural gas CCGT,2090.0
8224,Natural gas CCGT,2226.0
8225,Natural gas CCGT,2434.0
8226,Natural gas CCGT,2626.0
8227,Natural gas CCGT,2761.0
8228,Natural gas CCGT,2594.0
8229,Natural gas CCGT,2376.0
8230,Natural gas CCGT,2309.0
8231,Natural gas CCGT,2259.0
8232,Natural gas CCGT,2229.0
8233,Natural gas CCGT,2339.0
8234,Natural gas CCGT,2667.0
8235,Natural gas CCGT,2661.0
8236,Natural gas CCGT,2624.0
8237,Natural gas CCGT,2547.0
8238,Natural gas CCGT,2331.0
8239,Natural gas CCGT,1975.0
8240,Natural gas CCGT,1673.0
8241,Natural gas CCGT,1517.0
8242,Natural gas CCGT,1457.0
8243,Natural gas CCGT,1531.0
8244,Natural gas CCGT,1642.0
8245,Natural gas CCGT,1849.0
8246,Natural gas CCGT,2157.0
8247,Natural gas CCGT,2517.0
8248,Natural gas CCGT,2674.0
8249,Natural gas CCGT,2741.0
8250,Natural gas CCGT,2803.0
8251,Natural gas CCGT,2836.0
8252,Natural gas CCGT,2901.0
8253,Natural gas CCGT,2891.0
8254,Natural gas CCGT,2817.0
8255,Natural gas CCGT,2749.0
8256,Natural gas CCGT,2683.0
8257,Natural gas CCGT,2676.0
8258,Natural gas CCGT,2876.0
8259,Natural gas CCGT,2856.0
8260,Natural gas CCGT,2804.0
8261,Natural gas CCGT,2704.0
8262,Natural gas CCGT,2524.0
8263,Natural gas CCGT,2256.0
8264,Natural gas CCGT,1999.0
8265,Natural gas CCGT,1863.0
8266,Natural gas CCGT,1793.0
8267,Natural gas CCGT,1802.0
8268,Natural gas CCGT,1810.0
8269,Natural gas CCGT,1974.0
8270,Natural gas CCGT,2235.0
8271,Natural gas CCGT,2576.0
8272,Natural gas CCGT,2729.0
8273,Natural gas CCGT,2783.0
8274,Natural gas CCGT,2850.0
8275,Natural gas CCGT,2859.0
8276,Natural gas CCGT,2928.0
8277,Natural gas CCGT,2913.0
8278,Natural gas CCGT,2864.0
8279,Natural gas CCGT,2759.0
8280,Natural gas CCGT,2686.0
8281,Natural gas CCGT,2694.0
8282,Natural gas CCGT,2854.0
8283,Natural gas CCGT,2864.0
8284,Natural gas CCGT,2782.0
8285,Natural gas CCGT,2708.0
8286,Natural gas CCGT,2558.0
8287,Natural gas CCGT,2326.0
8288,Natural gas CCGT,2116.0
8289,Natural gas CCGT,2048.0
8290,Natural gas CCGT,1993.0
8291,Natural gas CCGT,1935.0
8292,Natural gas CCGT,1947.0
8293,Natural gas CCGT,2064.0
8294,Natural gas CCGT,2268.0
8295,Natural gas CCGT,2528.0
8296,Natural gas CCGT,2726.0
8297,Natural gas CCGT,2879.0
8298,Natural gas CCGT,3043.0
8299,Natural gas CCGT,3159.0
8300,Natural gas CCGT,2993.0
8301,Natural gas CCGT,2753.0
8302,Natural gas CCGT,2674.0
8303,Natural gas CCGT,2611.0
8304,Natural gas CCGT,2547.0
8305,Natural gas CCGT,2627.0
8306,Natural gas CCGT,2856.0
8307,Natural gas CCGT,2858.0
8308,Natural gas CCGT,2803.0
8309,Natural gas CCGT,2739.0
8310,Natural gas CCGT,2560.0
8311,Natural gas CCGT,2216.0
8312,Natural gas CCGT,1850.0
8313,Natural gas CCGT,1719.0
8314,Natural gas CCGT,1649.0
8315,Natural gas CCGT,1604.0
8316,Natural gas CCGT,1672.0
8317,Natural gas CCGT,1834.0
8318,Natural gas CCGT,2132.0
8319,Natural gas CCGT,2529.0
8320,Natural gas CCGT,2756.0
8321,Natural gas CCGT,2922.0
8322,Natural gas CCGT,3080.0
8323,Natural gas CCGT,3207.0
8324,Natural gas CCGT,3034.0
8325,Natural gas CCGT,2777.0
8326,Natural gas CCGT,2691.0
8327,Natural gas CCGT,2607.0
8328,Natural gas CCGT,2563.0
8329,Natural gas CCGT,2627.0
8330,Natural gas CCGT,2868.0
8331,Natural gas CCGT,2882.0
8332,Natural gas CCGT,2845.0
8333,Natural gas CCGT,2781.0
8334,Natural gas CCGT,2575.0
8335,Natural gas CCGT,2238.0
8336,Natural gas CCGT,1904.0
8337,Natural gas CCGT,1752.0
8338,Natural gas CCGT,1652.0
8339,Natural gas CCGT,1655.0
8340,Natural gas CCGT,1694.0
8341,Natural gas CCGT,1864.0
8342,Natural gas CCGT,2158.0
8343,Natural gas CCGT,2596.0
8344,Natural gas CCGT,2793.0
8345,Natural gas CCGT,2917.0
8346,Natural gas CCGT,3074.0
8347,Natural gas CCGT,3174.0
8348,Natural gas CCGT,3001.0
8349,Natural gas CCGT,2753.0
8350,Natural gas CCGT,2682.0
8351,Natural gas CCGT,2613.0
8352,Natural gas CCGT,2561.0
8353,Natural gas CCGT,2651.0
8354,Natural gas CCGT,2834.0
8355,Natural gas CCGT,2820.0
8356,Natural gas CCGT,2750.0
8357,Natural gas CCGT,2681.0
8358,Natural gas CCGT,2515.0
8359,Natural gas CCGT,2309.0
8360,Natural gas CCGT,2108.0
8361,Natural gas CCGT,2021.0
8362,Natural gas CCGT,1894.0
8363,Natural gas CCGT,1769.0
8364,Natural gas CCGT,1782.0
8365,Natural gas CCGT,2017.0
8366,Natural gas CCGT,2209.0
8367,Natural gas CCGT,2350.0
8368,Natural gas CCGT,2491.0
8369,Natural gas CCGT,2683.0
8370,Natural gas CCGT,2888.0
8371,Natural gas CCGT,3010.0
8372,Natural gas CCGT,2845.0
8373,Natural gas CCGT,2601.0
8374,Natural gas CCGT,2517.0
8375,Natural gas CCGT,2453.0
8376,Natural gas CCGT,2413.0
8377,Natural gas CCGT,2508.0
8378,Natural gas CCGT,2717.0
8379,Natural gas CCGT,2721.0
8380,Natural gas CCGT,2664.0
8381,Natural gas CCGT,2611.0
8382,Natural gas CCGT,2455.0
8383,Natural gas CCGT,2145.0
8384,Natural gas CCGT,1881.0
8385,Natural gas CCGT,1739.0
8386,Natural gas CCGT,1630.0
8387,Natural gas CCGT,1575.0
8388,Natural gas CCGT,1620.0
8389,Natural gas CCGT,1751.0
8390,Natural gas CCGT,1947.0
8391,Natural gas CCGT,2182.0
8392,Natural gas CCGT,2328.0
8393,Natural gas CCGT,2519.0
8394,Natural gas CCGT,2717.0
8395,Natural gas CCGT,2868.0
8396,Natural gas CCGT,2712.0
8397,Natural gas CCGT,2494.0
8398,Natural gas CCGT,2429.0
8399,Natural gas CCGT,2389.0
8400,Natural gas CCGT,2351.0
8401,Natural gas CCGT,2472.0
8402,Natural gas CCGT,2743.0
8403,Natural gas CCGT,2745.0
8404,Natural gas CCGT,2701.0
8405,Natural gas CCGT,2631.0
8406,Natural gas CCGT,2447.0
8407,Natural gas CCGT,2121.0
8408,Natural gas CCGT,1808.0
8409,Natural gas CCGT,1606.0
8410,Natural gas CCGT,1532.0
8411,Natural gas CCGT,1576.0
8412,Natural gas CCGT,1719.0
8413,Natural gas CCGT,1963.0
8414,Natural gas CCGT,2216.0
8415,Natural gas CCGT,2530.0
8416,Natural gas CCGT,2705.0
8417,Natural gas CCGT,2783.0
8418,Natural gas CCGT,2867.0
8419,Natural gas CCGT,2894.0
8420,Natural gas CCGT,2970.0
8421,Natural gas CCGT,2939.0
8422,Natural gas CCGT,2854.0
8423,Natural gas CCGT,2770.0
8424,Natural gas CCGT,2704.0
8425,Natural gas CCGT,2716.0
8426,Natural gas CCGT,2894.0
8427,Natural gas CCGT,2881.0
8428,Natural gas CCGT,2824.0
8429,Natural gas CCGT,2733.0
8430,Natural gas CCGT,2511.0
8431,Natural gas CCGT,2123.0
8432,Natural gas CCGT,1818.0
8433,Natural gas CCGT,1626.0
8434,Natural gas CCGT,1552.0
8435,Natural gas CCGT,1615.0
8436,Natural gas CCGT,1707.0
8437,Natural gas CCGT,1947.0
8438,Natural gas CCGT,2265.0
8439,Natural gas CCGT,2627.0
8440,Natural gas CCGT,2800.0
8441,Natural gas CCGT,2872.0
8442,Natural gas CCGT,2944.0
8443,Natural gas CCGT,2951.0
8444,Natural gas CCGT,3017.0
8445,Natural gas CCGT,2960.0
8446,Natural gas CCGT,2863.0
8447,Natural gas CCGT,2763.0
8448,Natural gas CCGT,2698.0
8449,Natural gas CCGT,2695.0
8450,Natural gas CCGT,2887.0
8451,Natural gas CCGT,2922.0
8452,Natural gas CCGT,2871.0
8453,Natural gas CCGT,2815.0
8454,Natural gas CCGT,2626.0
8455,Natural gas CCGT,2276.0
8456,Natural gas CCGT,1966.0
8457,Natural gas CCGT,1816.0
8458,Natural gas CCGT,1745.0
8459,Natural gas CCGT,1746.0
8460,Natural gas CCGT,1843.0
8461,Natural gas CCGT,2064.0
8462,Natural gas CCGT,2318.0
8463,Natural gas CCGT,2703.0
8464,Natural gas CCGT,2895.0
8465,Natural gas CCGT,3023.0
8466,Natural gas CCGT,3137.0
8467,Natural gas CCGT,3208.0
8468,Natural gas CCGT,3008.0
8469,Natural gas CCGT,2732.0
8470,Natural gas CCGT,2643.0
8471,Natural gas CCGT,2574.0
8472,Natural gas CCGT,2524.0
8473,Natural gas CCGT,2607.0
8474,Natural gas CCGT,2909.0
8475,Natural gas CCGT,2953.0
8476,Natural gas CCGT,2922.0
8477,Natural gas CCGT,2863.0
8478,Natural gas CCGT,2728.0
8479,Natural gas CCGT,2465.0
8480,Natural gas CCGT,2155.0
8481,Natural gas CCGT,2025.0
8482,Natural gas CCGT,1932.0
8483,Natural gas CCGT,2032.0
8484,Natural gas CCGT,2131.0
8485,Natural gas CCGT,2243.0
8486,Natural gas CCGT,2408.0
8487,Natural gas CCGT,2711.0
8488,Natural gas CCGT,2864.0
8489,Natural gas CCGT,2970.0
8490,Natural gas CCGT,3080.0
8491,Natural gas CCGT,3170.0
8492,Natural gas CCGT,2963.0
8493,Natural gas CCGT,2690.0
8494,Natural gas CCGT,2605.0
8495,Natural gas CCGT,2534.0
8496,Natural gas CCGT,2481.0
8497,Natural gas CCGT,2560.0
8498,Natural gas CCGT,2848.0
8499,Natural gas CCGT,2876.0
8500,Natural gas CCGT,2834.0
8501,Natural gas CCGT,2778.0
8502,Natural gas CCGT,2633.0
8503,Natural gas CCGT,2413.0
8504,Natural gas CCGT,2224.0
8505,Natural gas CCGT,2130.0
8506,Natural gas CCGT,2061.0
8507,Natural gas CCGT,2049.0
8508,Natural gas CCGT,2101.0
8509,Natural gas CCGT,2210.0
8510,Natural gas CCGT,2368.0
8511,Natural gas CCGT,2614.0
8512,Natural gas CCGT,2781.0
8513,Natural gas CCGT,2933.0
8514,Natural gas CCGT,3063.0
8515,Natural gas CCGT,3162.0
8516,Natural gas CCGT,2964.0
8517,Natural gas CCGT,2686.0
8518,Natural gas CCGT,2598.0
8519,Natural gas CCGT,2529.0
8520,Natural gas CCGT,2471.0
8521,Natural gas CCGT,2546.0
8522,Natural gas CCGT,2787.0
8523,Natural gas CCGT,2784.0
8524,Natural gas CCGT,2724.0
8525,Natural gas CCGT,2657.0
8526,Natural gas CCGT,2467.0
8527,Natural gas CCGT,2137.0
8528,Natural gas CCGT,1855.0
8529,Natural gas CCGT,1714.0
8530,Natural gas CCGT,1639.0
8531,Natural gas CCGT,1636.0
8532,Natural gas CCGT,1675.0
8533,Natural gas CCGT,1819.0
8534,Natural gas CCGT,2027.0
8535,Natural gas CCGT,2293.0
8536,Natural gas CCGT,2475.0
8537,Natural gas CCGT,2648.0
