Hour,G,generation_mwh
6099,CCGT,3328.0
6100,CCGT,3328.0
6101,CCGT,3279.0
6102,CCGT,2946.0
6103,CCGT,2578.0
6104,CCGT,2284.0
6105,CCGT,2129.0
6106,CCGT,2015.0
6107,CCGT,1964.0
6108,CCGT,1994.0
6109,CCGT,2120.0
6110,CCGT,2336.0
6111,CCGT,2699.0
6112,CCGT,3002.0
6113,CCGT,3292.0
6114,CCGT,3328.0
6115,CCGT,3328.0
6116,CCGT,3328.0
6117,CCGT,3328.0
6118,CCGT,3328.0
6119,CCGT,3328.0
6120,CCGT,3328.0
6121,CCGT,3328.0
6122,CCGT,3328.0
6123,CCGT,3328.0
6124,CCGT,3328.0
6125,CCGT,3328.0
6126,CCGT,3036.0
6127,CCGT,2660.0
6128,CCGT,2331.0
6129,CCGT,2168.0
6130,CCGT,2044.0
6131,CCGT,1960.0
6132,CCGT,1983.0
6133,CCGT,2086.0
6134,CCGT,2323.0
6135,CCGT,2655.0
6136,CCGT,2968.0
6137,CCGT,3271.0
6138,CCGT,3328.0
6139,CCGT,3328.0
6140,CCGT,3328.0
6141,CCGT,3328.0
6142,CCGT,3328.0
6143,CCGT,3328.0
6144,CCGT,3328.0
6145,CCGT,3328.0
6146,CCGT,3328.0
6147,CCGT,3328.0
6148,CCGT,3328.0
6149,CCGT,3328.0
6150,CCGT,3176.0
6151,CCGT,2748.0
6152,CCGT,2465.0
6153,CCGT,2257.0
6154,CCGT,2079.0
6155,CCGT,1963.0
6156,CCGT,1973.0
6157,CCGT,2096.0
6158,CCGT,2329.0
6159,CCGT,2634.0
6160,CCGT,2930.0
6161,CCGT,3276.0
6162,CCGT,3328.0
6163,CCGT,3328.0
6164,CCGT,3328.0
6165,CCGT,3328.0
6166,CCGT,3328.0
6167,CCGT,3328.0
6168,CCGT,3328.0
6169,CCGT,3328.0
6170,CCGT,3328.0
6171,CCGT,3328.0
6172,CCGT,3328.0
6173,CCGT,3328.0
6174,CCGT,3174.0
6175,CCGT,2787.0
6176,CCGT,2456.0
6177,CCGT,2238.0
6178,CCGT,2075.0
6179,CCGT,1955.0
6180,CCGT,1940.0
6181,CCGT,2019.0
6182,CCGT,2163.0
6183,CCGT,2341.0
6184,CCGT,2570.0
6185,CCGT,2924.0
6186,CCGT,3283.0
6187,CCGT,3328.0
6188,CCGT,3328.0
6189,CCGT,3328.0
6190,CCGT,3328.0
6191,CCGT,3328.0
6192,CCGT,3328.0
6193,CCGT,3328.0
6194,CCGT,3328.0
6195,CCGT,3328.0
6196,CCGT,3328.0
6197,CCGT,3306.0
6198,CCGT,2968.0
6199,CCGT,2619.0
6200,CCGT,2332.0
6201,CCGT,2162.0
6202,CCGT,2029.0
6203,CCGT,1954.0
6204,CCGT,1943.0
6205,CCGT,2003.0
6206,CCGT,2136.0
6207,CCGT,2247.0
6208,CCGT,2455.0
6209,CCGT,2751.0
6210,CCGT,3035.0
6211,CCGT,3322.0
6212,CCGT,3327.0
6213,CCGT,3285.0
6214,CCGT,3328.0
6215,CCGT,3328.0
6216,CCGT,3328.0
6217,CCGT,3328.0
6218,CCGT,3328.0
6219,CCGT,3322.0
6220,CCGT,3310.0
6221,CCGT,3168.0
6222,CCGT,2814.0
6223,CCGT,2423.0
6224,CCGT,2121.0
6225,CCGT,1938.0
6226,CCGT,1840.0
6227,CCGT,1835.0
6228,CCGT,1886.0
6229,CCGT,2035.0
6230,CCGT,2311.0
6231,CCGT,2624.0
6232,CCGT,2902.0
6233,CCGT,3108.0
6234,CCGT,3295.0
6235,CCGT,3328.0
6236,CCGT,3328.0
6237,CCGT,3328.0
6238,CCGT,3328.0
6239,CCGT,3328.0
6240,CCGT,3328.0
6241,CCGT,3328.0
6242,CCGT,3328.0
6243,CCGT,3328.0
6244,CCGT,3328.0
6245,CCGT,3242.0
6246,CCGT,2875.0
6247,CCGT,2468.0
6248,CCGT,2122.0
6249,CCGT,1925.0
6250,CCGT,1855.0
6251,CCGT,1853.0
6252,CCGT,1898.0
6253,CCGT,2045.0
6254,CCGT,2288.0
6255,CCGT,2602.0
6256,CCGT,2874.0
6257,CCGT,3062.0
6258,CCGT,3231.0
6259,CCGT,3328.0
6260,CCGT,3328.0
6261,CCGT,3328.0
6262,CCGT,3328.0
6263,CCGT,3328.0
6264,CCGT,3328.0
6265,CCGT,3328.0
6266,CCGT,3328.0
6267,CCGT,3328.0
6268,CCGT,3328.0
6269,CCGT,3217.0
6270,CCGT,2849.0
6271,CCGT,2460.0
6272,CCGT,2165.0
6273,CCGT,2026.0
6274,CCGT,1908.0
6275,CCGT,1819.0
6276,CCGT,1836.0
6277,CCGT,1972.0
6278,CCGT,2218.0
6279,CCGT,2545.0
6280,CCGT,2824.0
6281,CCGT,3098.0
6282,CCGT,3328.0
6283,CCGT,3328.0
6284,CCGT,3328.0
6285,CCGT,3328.0
6286,CCGT,3328.0
6287,CCGT,3328.0
6288,CCGT,3328.0
6289,CCGT,3328.0
6290,CCGT,3328.0
6291,CCGT,3328.0
6292,CCGT,3328.0
6293,CCGT,3241.0
6294,CCGT,2863.0
6295,CCGT,2458.0
6296,CCGT,2169.0
6297,CCGT,1989.0
6298,CCGT,1873.0
6299,CCGT,1789.0
6300,CCGT,1810.0
6301,CCGT,1935.0
6302,CCGT,2172.0
6303,CCGT,2475.0
6304,CCGT,2793.0
6305,CCGT,3120.0
6306,CCGT,3328.0
6307,CCGT,3328.0
6308,CCGT,3328.0
6309,CCGT,3328.0
6310,CCGT,3328.0
6311,CCGT,3328.0
6312,CCGT,3328.0
6313,CCGT,3328.0
6314,CCGT,3328.0
6315,CCGT,3328.0
6316,CCGT,3328.0
6317,CCGT,3328.0
6318,CCGT,2962.0
6319,CCGT,2550.0
6320,CCGT,2240.0
6321,CCGT,2071.0
6322,CCGT,1956.0
6323,CCGT,1870.0
6324,CCGT,1897.0
6325,CCGT,2024.0
6326,CCGT,2249.0
6327,CCGT,2564.0
6328,CCGT,2839.0
6329,CCGT,3120.0
6330,CCGT,3328.0
6331,CCGT,3328.0
6332,CCGT,3328.0
6333,CCGT,3328.0
6334,CCGT,3328.0
6335,CCGT,3328.0
6336,CCGT,3328.0
6337,CCGT,3328.0
6338,CCGT,3328.0
6339,CCGT,3328.0
6340,CCGT,3328.0
6341,CCGT,3268.0
6342,CCGT,2919.0
6343,CCGT,2570.0
6344,CCGT,2280.0
6345,CCGT,2085.0
6346,CCGT,1946.0
6347,CCGT,1848.0
6348,CCGT,1850.0
6349,CCGT,1949.0
6350,CCGT,2114.0
6351,CCGT,2316.0
6352,CCGT,2537.0
6353,CCGT,2850.0
6354,CCGT,3140.0
6355,CCGT,3328.0
6356,CCGT,3328.0
6357,CCGT,3328.0
6358,CCGT,3328.0
6359,CCGT,3328.0
6360,CCGT,3328.0
6361,CCGT,3328.0
6362,CCGT,3328.0
6363,CCGT,3299.0
6364,CCGT,3301.0
6365,CCGT,3136.0
6366,CCGT,2818.0
6367,CCGT,2501.0
6368,CCGT,2228.0
6369,CCGT,2062.0
6370,CCGT,1920.0
6371,CCGT,1833.0
6372,CCGT,1847.0
6373,CCGT,1922.0
6374,CCGT,2064.0
6375,CCGT,2226.0
6376,CCGT,2432.0
6377,CCGT,2723.0
6378,CCGT,3033.0
6379,CCGT,3289.0
6380,CCGT,3320.0
6381,CCGT,3328.0
6382,CCGT,3328.0
6383,CCGT,3328.0
6384,CCGT,3328.0
6385,CCGT,3328.0
6386,CCGT,3328.0
6387,CCGT,3328.0
6388,CCGT,3328.0
6389,CCGT,3241.0
6390,CCGT,2866.0
6391,CCGT,2477.0
6392,CCGT,2143.0
6393,CCGT,1913.0
6394,CCGT,1839.0
6395,CCGT,1837.0
6396,CCGT,1871.0
6397,CCGT,2011.0
6398,CCGT,2300.0
6399,CCGT,2630.0
6400,CCGT,2898.0
6401,CCGT,3101.0
6402,CCGT,3299.0
6403,CCGT,3328.0
6404,CCGT,3328.0
6405,CCGT,3328.0
6406,CCGT,3328.0
6407,CCGT,3328.0
6408,CCGT,3328.0
6409,CCGT,3328.0
6410,CCGT,3328.0
6411,CCGT,3328.0
6412,CCGT,3328.0
6413,CCGT,3205.0
6414,CCGT,2829.0
6415,CCGT,2433.0
6416,CCGT,2103.0
6417,CCGT,1892.0
6418,CCGT,1795.0
6419,CCGT,1791.0
6420,CCGT,1844.0
6421,CCGT,1986.0
6422,CCGT,2253.0
6423,CCGT,2582.0
6424,CCGT,2827.0
6425,CCGT,2971.0
6426,CCGT,3157.0
6427,CCGT,3269.0
6428,CCGT,3328.0
6429,CCGT,3328.0
6430,CCGT,3328.0
6431,CCGT,3328.0
6432,CCGT,3328.0
6433,CCGT,3328.0
6434,CCGT,3265.0
6435,CCGT,3168.0
6436,CCGT,3209.0
6437,CCGT,3060.0
6438,CCGT,2713.0
6439,CCGT,2353.0
6440,CCGT,2079.0
6441,CCGT,1925.0
6442,CCGT,1836.0
6443,CCGT,1783.0
6444,CCGT,1811.0
6445,CCGT,1945.0
6446,CCGT,2182.0
6447,CCGT,2510.0
6448,CCGT,2770.0
6449,CCGT,3008.0
6450,CCGT,3252.0
6451,CCGT,3328.0
6452,CCGT,3328.0
6453,CCGT,3267.0
6454,CCGT,3326.0
6455,CCGT,3328.0
6456,CCGT,3328.0
6457,CCGT,3316.0
6458,CCGT,3227.0
6459,CCGT,3144.0
6460,CCGT,3213.0
6461,CCGT,3072.0
6462,CCGT,2722.0
6463,CCGT,2376.0
6464,CCGT,2078.0
6465,CCGT,1934.0
6466,CCGT,1842.0
6467,CCGT,1777.0
6468,CCGT,1839.0
6469,CCGT,1989.0
6470,CCGT,2260.0
6471,CCGT,2565.0
6472,CCGT,2814.0
6473,CCGT,3057.0
6474,CCGT,3328.0
6475,CCGT,3328.0
6476,CCGT,3328.0
6477,CCGT,3328.0
6478,CCGT,3328.0
6479,CCGT,3328.0
6480,CCGT,3328.0
6481,CCGT,3328.0
6482,CCGT,3328.0
6483,CCGT,3285.0
6484,CCGT,3302.0
6485,CCGT,3166.0
6486,CCGT,2870.0
6487,CCGT,2502.0
6488,CCGT,2188.0
6489,CCGT,2002.0
6490,CCGT,1884.0
6491,CCGT,1818.0
6492,CCGT,1851.0
6493,CCGT,1987.0
6494,CCGT,2221.0
6495,CCGT,2538.0
6496,CCGT,2798.0
6497,CCGT,3064.0
6498,CCGT,3328.0
6499,CCGT,3328.0
6500,CCGT,3328.0
6501,CCGT,3328.0
6502,CCGT,3328.0
6503,CCGT,3328.0
6504,CCGT,3328.0
6505,CCGT,3328.0
6506,CCGT,3328.0
6507,CCGT,3202.0
6508,CCGT,3191.0
6509,CCGT,3015.0
6510,CCGT,2728.0
6511,CCGT,2422.0
6512,CCGT,2156.0
6513,CCGT,2008.0
6514,CCGT,1892.0
6515,CCGT,1808.0
6516,CCGT,1824.0
6517,CCGT,1913.0
6518,CCGT,2083.0
6519,CCGT,2285.0
6520,CCGT,2493.0
6521,CCGT,2779.0
6522,CCGT,3050.0
6523,CCGT,3270.0
6524,CCGT,3256.0
6525,CCGT,3173.0
6526,CCGT,3218.0
6527,CCGT,3286.0
6528,CCGT,3312.0
6529,CCGT,3318.0
6530,CCGT,3227.0
6531,CCGT,3110.0
6532,CCGT,3109.0
6533,CCGT,2942.0
6534,CCGT,2628.0
6535,CCGT,2320.0
6536,CCGT,2077.0
6537,CCGT,1927.0
6538,CCGT,1811.0
6539,CCGT,1727.0
6540,CCGT,1749.0
6541,CCGT,1837.0
6542,CCGT,2004.0
6543,CCGT,2158.0
6544,CCGT,2369.0
6545,CCGT,2632.0
6546,CCGT,2922.0
6547,CCGT,3166.0
6548,CCGT,3232.0
6549,CCGT,3238.0
6550,CCGT,3328.0
6551,CCGT,3328.0
6552,CCGT,3328.0
6553,CCGT,3328.0
6554,CCGT,3328.0
6555,CCGT,3328.0
6556,CCGT,3328.0
6557,CCGT,3215.0
6558,CCGT,2815.0
6559,CCGT,2404.0
6560,CCGT,2065.0
6561,CCGT,1854.0
6562,CCGT,1744.0
6563,CCGT,1749.0
6564,CCGT,1827.0
6565,CCGT,1961.0
6566,CCGT,2247.0
6567,CCGT,2601.0
6568,CCGT,2856.0
6569,CCGT,3076.0
6570,CCGT,3299.0
6571,CCGT,3328.0
6572,CCGT,3328.0
6573,CCGT,3328.0
6574,CCGT,3328.0
6575,CCGT,3328.0
6576,CCGT,3328.0
6577,CCGT,3328.0
6578,CCGT,3328.0
6579,CCGT,3328.0
6580,CCGT,3328.0
6581,CCGT,3328.0
6582,CCGT,3098.0
6583,CCGT,2630.0
6584,CCGT,2242.0
6585,CCGT,2025.0
6586,CCGT,1892.0
6587,CCGT,1869.0
6588,CCGT,1911.0
6589,CCGT,2049.0
6590,CCGT,2338.0
6591,CCGT,2684.0
6592,CCGT,2925.0
6593,CCGT,3113.0
6594,CCGT,3328.0
6595,CCGT,3328.0
6596,CCGT,3328.0
6597,CCGT,3328.0
6598,CCGT,3328.0
6599,CCGT,3328.0
6600,CCGT,3328.0
6601,CCGT,3328.0
6602,CCGT,3328.0
6603,CCGT,3328.0
6604,CCGT,3328.0
6605,CCGT,3328.0
6606,CCGT,3089.0
6607,CCGT,2642.0
6608,CCGT,2301.0
6609,CCGT,2128.0
6610,CCGT,1995.0
6611,CCGT,1918.0
6612,CCGT,1929.0
6613,CCGT,2052.0
6614,CCGT,2302.0
6615,CCGT,2608.0
6616,CCGT,2880.0
6617,CCGT,3136.0
6618,CCGT,3328.0
6619,CCGT,3328.0
6620,CCGT,3328.0
6621,CCGT,3328.0
6622,CCGT,3328.0
6623,CCGT,3328.0
6624,CCGT,3328.0
6625,CCGT,3328.0
6626,CCGT,3328.0
6627,CCGT,3328.0
6628,CCGT,3328.0
6629,CCGT,3231.0
6630,CCGT,2856.0
6631,CCGT,2446.0
6632,CCGT,2132.0
6633,CCGT,1971.0
6634,CCGT,1895.0
6635,CCGT,1842.0
6636,CCGT,1855.0
6637,CCGT,2002.0
6638,CCGT,2219.0
6639,CCGT,2540.0
6640,CCGT,2797.0
6641,CCGT,3043.0
6642,CCGT,3307.0
6643,CCGT,3328.0
6644,CCGT,3328.0
6645,CCGT,3291.0
6646,CCGT,3328.0
6647,CCGT,3328.0
6648,CCGT,3328.0
6649,CCGT,3288.0
6650,CCGT,3164.0
6651,CCGT,3087.0
6652,CCGT,3138.0
6653,CCGT,3013.0
6654,CCGT,2689.0
6655,CCGT,2285.0
6656,CCGT,2011.0
6657,CCGT,1874.0
6658,CCGT,1777.0
6659,CCGT,1719.0
6660,CCGT,1751.0
6661,CCGT,1897.0
6662,CCGT,2156.0
6663,CCGT,2501.0
6664,CCGT,2777.0
6665,CCGT,3018.0
6666,CCGT,3264.0
6667,CCGT,3328.0
6668,CCGT,3328.0
6669,CCGT,3190.0
6670,CCGT,3167.0
6671,CCGT,3169.0
6672,CCGT,3114.0
6673,CCGT,3038.0
6674,CCGT,2909.0
6675,CCGT,2867.0
6676,CCGT,2921.0
6677,CCGT,2801.0
6678,CCGT,2522.0
6679,CCGT,2217.0
6680,CCGT,1961.0
6681,CCGT,1840.0
6682,CCGT,1733.0
6683,CCGT,1673.0
6684,CCGT,1700.0
6685,CCGT,1824.0
6686,CCGT,1996.0
6687,CCGT,2223.0
6688,CCGT,2431.0
6689,CCGT,2649.0
6690,CCGT,2912.0
6691,CCGT,3092.0
6692,CCGT,3012.0
6693,CCGT,2863.0
6694,CCGT,2827.0
6695,CCGT,2811.0
6696,CCGT,2781.0
6697,CCGT,2747.0
6698,CCGT,2675.0
6699,CCGT,2694.0
6700,CCGT,2774.0
6701,CCGT,2697.0
6702,CCGT,2465.0
6703,CCGT,2146.0
6704,CCGT,1903.0
6705,CCGT,1769.0
6706,CCGT,1663.0
6707,CCGT,1612.0
6708,CCGT,1640.0
6709,CCGT,1771.0
6710,CCGT,1929.0
6711,CCGT,2101.0
6712,CCGT,2306.0
6713,CCGT,2562.0
6714,CCGT,2833.0
6715,CCGT,3031.0
6716,CCGT,2953.0
6717,CCGT,2827.0
6718,CCGT,2835.0
6719,CCGT,2848.0
6720,CCGT,2850.0
6721,CCGT,2836.0
6722,CCGT,2831.0
6723,CCGT,2790.0
6724,CCGT,2860.0
6725,CCGT,2739.0
6726,CCGT,2423.0
6727,CCGT,2071.0
6728,CCGT,1777.0
6729,CCGT,1636.0
6730,CCGT,1600.0
6731,CCGT,1632.0
6732,CCGT,1710.0
6733,CCGT,1861.0
6734,CCGT,2157.0
6735,CCGT,2501.0
6736,CCGT,2772.0
6737,CCGT,2923.0
6738,CCGT,3086.0
6739,CCGT,3172.0
6740,CCGT,3328.0
6741,CCGT,3328.0
6742,CCGT,3328.0
6743,CCGT,3328.0
6744,CCGT,3309.0
6745,CCGT,3207.0
6746,CCGT,3064.0
6747,CCGT,3009.0
6748,CCGT,3073.0
6749,CCGT,2925.0
6750,CCGT,2574.0
6751,CCGT,2204.0
6752,CCGT,1881.0
6753,CCGT,1727.0
6754,CCGT,1658.0
6755,CCGT,1668.0
6756,CCGT,1739.0
6757,CCGT,1974.0
6758,CCGT,2277.0
6759,CCGT,2621.0
6760,CCGT,2803.0
6761,CCGT,2924.0
6762,CCGT,3066.0
6763,CCGT,3139.0
6764,CCGT,3282.0
6765,CCGT,3320.0
6766,CCGT,3279.0
6767,CCGT,3249.0
6768,CCGT,3177.0
6769,CCGT,3058.0
6770,CCGT,2860.0
6771,CCGT,2896.0
6772,CCGT,2954.0
6773,CCGT,2849.0
6774,CCGT,2525.0
6775,CCGT,2199.0
6776,CCGT,1953.0
6777,CCGT,1830.0
6778,CCGT,1735.0
6779,CCGT,1671.0
6780,CCGT,1724.0
6781,CCGT,1874.0
6782,CCGT,2118.0
6783,CCGT,2488.0
6784,CCGT,2784.0
6785,CCGT,2978.0
6786,CCGT,3191.0
6787,CCGT,3328.0
6788,CCGT,3201.0
6789,CCGT,2996.0
6790,CCGT,2983.0
6791,CCGT,2934.0
6792,CCGT,2884.0
6793,CCGT,2827.0
6794,CCGT,2730.0
6795,CCGT,2783.0
6796,CCGT,2855.0
6797,CCGT,2778.0
6798,CCGT,2545.0
6799,CCGT,2221.0
6800,CCGT,1942.0
6801,CCGT,1814.0
6802,CCGT,1722.0
6803,CCGT,1667.0
6804,CCGT,1722.0
6805,CCGT,1856.0
6806,CCGT,2107.0
6807,CCGT,2419.0
6808,CCGT,2663.0
6809,CCGT,2858.0
6810,CCGT,3035.0
6811,CCGT,3155.0
6812,CCGT,3029.0
6813,CCGT,2829.0
6814,CCGT,2800.0
6815,CCGT,2734.0
6816,CCGT,2646.0
6817,CCGT,2580.0
6818,CCGT,2538.0
6819,CCGT,2629.0
6820,CCGT,2687.0
6821,CCGT,2648.0
6822,CCGT,2474.0
6823,CCGT,2247.0
6824,CCGT,2105.0
6825,CCGT,2030.0
6826,CCGT,2005.0
6827,CCGT,1971.0
6828,CCGT,1981.0
6829,CCGT,2007.0
6830,CCGT,2174.0
6831,CCGT,2441.0
6832,CCGT,2656.0
6833,CCGT,2850.0
6834,CCGT,3061.0
6835,CCGT,3177.0
6836,CCGT,3030.0
6837,CCGT,2812.0
6838,CCGT,2779.0
6839,CCGT,2714.0
6840,CCGT,2638.0
6841,CCGT,2580.0
6842,CCGT,2529.0
6843,CCGT,2608.0
6844,CCGT,2656.0
6845,CCGT,2580.0
6846,CCGT,2364.0
6847,CCGT,2134.0
6848,CCGT,1953.0
6849,CCGT,1928.0
6850,CCGT,1917.0
6851,CCGT,1809.0
6852,CCGT,1843.0
6853,CCGT,1898.0
6854,CCGT,2067.0
6855,CCGT,2217.0
6856,CCGT,2356.0
6857,CCGT,2557.0
6858,CCGT,2768.0
6859,CCGT,2882.0
6860,CCGT,2756.0
6861,CCGT,2582.0
6862,CCGT,2548.0
6863,CCGT,2518.0
6864,CCGT,2493.0
6865,CCGT,2481.0
6866,CCGT,2459.0
6867,CCGT,2538.0
6868,CCGT,2605.0
6869,CCGT,2530.0
6870,CCGT,2378.0
6871,CCGT,2193.0
6872,CCGT,2049.0
6873,CCGT,1965.0
6874,CCGT,1845.0
6875,CCGT,1748.0
6876,CCGT,1727.0
6877,CCGT,1813.0
6878,CCGT,1943.0
6879,CCGT,2076.0
6880,CCGT,2276.0
6881,CCGT,2441.0
6882,CCGT,2662.0
6883,CCGT,2821.0
6884,CCGT,2747.0
6885,CCGT,2629.0
6886,CCGT,2659.0
6887,CCGT,2691.0
6888,CCGT,2713.0
6889,CCGT,2744.0
6890,CCGT,2784.0
6891,CCGT,2797.0
6892,CCGT,2844.0
6893,CCGT,2713.0
6894,CCGT,2396.0
6895,CCGT,2052.0
6896,CCGT,1790.0
6897,CCGT,1664.0
6898,CCGT,1610.0
6899,CCGT,1638.0
6900,CCGT,1719.0
6901,CCGT,1879.0
6902,CCGT,2138.0
6903,CCGT,2472.0
6904,CCGT,2708.0
6905,CCGT,2849.0
6906,CCGT,2995.0
6907,CCGT,3089.0
6908,CCGT,3268.0
6909,CCGT,3328.0
6910,CCGT,3328.0
6911,CCGT,3328.0
6912,CCGT,3328.0
6913,CCGT,3328.0
6914,CCGT,3203.0
6915,CCGT,3141.0
6916,CCGT,3152.0
6917,CCGT,2972.0
6918,CCGT,2620.0
6919,CCGT,2221.0
6920,CCGT,1923.0
6921,CCGT,1751.0
6922,CCGT,1655.0
6923,CCGT,1685.0
6924,CCGT,1763.0
6925,CCGT,1919.0
6926,CCGT,2208.0
6927,CCGT,2507.0
6928,CCGT,2751.0
6929,CCGT,2856.0
6930,CCGT,3001.0
6931,CCGT,3107.0
6932,CCGT,3301.0
6933,CCGT,3328.0
6934,CCGT,3328.0
6935,CCGT,3328.0
6936,CCGT,3328.0
6937,CCGT,3328.0
6938,CCGT,3203.0
6939,CCGT,3142.0
6940,CCGT,3126.0
6941,CCGT,2979.0
6942,CCGT,2652.0
6943,CCGT,2288.0
6944,CCGT,2034.0
6945,CCGT,1898.0
6946,CCGT,1787.0
6947,CCGT,1704.0
6948,CCGT,1733.0
6949,CCGT,1877.0
6950,CCGT,2129.0
6951,CCGT,2464.0
6952,CCGT,2723.0
6953,CCGT,2935.0
6954,CCGT,3175.0
6955,CCGT,3328.0
6956,CCGT,3328.0
6957,CCGT,3258.0
6958,CCGT,3328.0
6959,CCGT,3328.0
6960,CCGT,3328.0
6961,CCGT,3328.0
6962,CCGT,3289.0
6963,CCGT,3248.0
6964,CCGT,3215.0
6965,CCGT,3061.0
6966,CCGT,2786.0
6967,CCGT,2400.0
6968,CCGT,2094.0
6969,CCGT,1921.0
6970,CCGT,1803.0
6971,CCGT,1754.0
6972,CCGT,1836.0
6973,CCGT,1961.0
6974,CCGT,2193.0
6975,CCGT,2559.0
6976,CCGT,2848.0
6977,CCGT,3040.0
6978,CCGT,3260.0
6979,CCGT,3328.0
6980,CCGT,3328.0
6981,CCGT,3246.0
6982,CCGT,3295.0
6983,CCGT,3305.0
6984,CCGT,3282.0
6985,CCGT,3224.0
6986,CCGT,3107.0
6987,CCGT,3109.0
6988,CCGT,3110.0
6989,CCGT,2973.0
6990,CCGT,2730.0
6991,CCGT,2430.0
6992,CCGT,2166.0
6993,CCGT,1958.0
6994,CCGT,1844.0
6995,CCGT,1783.0
6996,CCGT,1812.0
6997,CCGT,1941.0
6998,CCGT,2210.0
6999,CCGT,2529.0
7000,CCGT,2822.0
7001,CCGT,3033.0
7002,CCGT,3293.0
7003,CCGT,3328.0
7004,CCGT,3328.0
7005,CCGT,3217.0
7006,CCGT,3222.0
7007,CCGT,3209.0
7008,CCGT,3155.0
7009,CCGT,3085.0
7010,CCGT,2941.0
7011,CCGT,2928.0
7012,CCGT,2884.0
7013,CCGT,2756.0
7014,CCGT,2477.0
7015,CCGT,2229.0
7016,CCGT,1988.0
7017,CCGT,1864.0
7018,CCGT,1756.0
7019,CCGT,1705.0
7020,CCGT,1754.0
7021,CCGT,1870.0
7022,CCGT,2055.0
7023,CCGT,2298.0
7024,CCGT,2532.0
7025,CCGT,2749.0
7026,CCGT,2968.0
7027,CCGT,3124.0
7028,CCGT,2999.0
7029,CCGT,2792.0
7030,CCGT,2729.0
7031,CCGT,2694.0
7032,CCGT,2646.0
7033,CCGT,2607.0
7034,CCGT,2562.0
7035,CCGT,2638.0
7036,CCGT,2636.0
7037,CCGT,2535.0
7038,CCGT,2277.0
7039,CCGT,2032.0
7040,CCGT,1867.0
7041,CCGT,1786.0
7042,CCGT,1726.0
7043,CCGT,1683.0
7044,CCGT,1673.0
7045,CCGT,1752.0
7046,CCGT,1920.0
7047,CCGT,2119.0
7048,CCGT,2332.0
7049,CCGT,2568.0
7050,CCGT,2789.0
7051,CCGT,2940.0
7052,CCGT,2799.0
7053,CCGT,2601.0
7054,CCGT,2521.0
7055,CCGT,2490.0
7056,CCGT,2439.0
7057,CCGT,2427.0
7058,CCGT,2465.0
7059,CCGT,2559.0
7060,CCGT,2605.0
7061,CCGT,2506.0
7062,CCGT,2211.0
7063,CCGT,1934.0
7064,CCGT,1684.0
7065,CCGT,1568.0
7066,CCGT,1518.0
7067,CCGT,1554.0
7068,CCGT,1641.0
7069,CCGT,1814.0
7070,CCGT,2112.0
7071,CCGT,2436.0
7072,CCGT,2694.0
7073,CCGT,2782.0
7074,CCGT,2893.0
7075,CCGT,2925.0
7076,CCGT,3009.0
7077,CCGT,3032.0
7078,CCGT,3004.0
7079,CCGT,2952.0
7080,CCGT,2873.0
7081,CCGT,2778.0
7082,CCGT,2694.0
7083,CCGT,2756.0
7084,CCGT,2773.0
7085,CCGT,2681.0
7086,CCGT,2375.0
7087,CCGT,2050.0
7088,CCGT,1772.0
7089,CCGT,1632.0
7090,CCGT,1585.0
7091,CCGT,1594.0
7092,CCGT,1656.0
7093,CCGT,1813.0
7094,CCGT,2100.0
7095,CCGT,2458.0
7096,CCGT,2691.0
7097,CCGT,2751.0
7098,CCGT,2833.0
7099,CCGT,2859.0
7100,CCGT,2958.0
7101,CCGT,2971.0
7102,CCGT,2928.0
7103,CCGT,2863.0
7104,CCGT,2784.0
7105,CCGT,2691.0
7106,CCGT,2548.0
7107,CCGT,2691.0
7108,CCGT,2721.0
7109,CCGT,2646.0
7110,CCGT,2371.0
7111,CCGT,2041.0
7112,CCGT,1820.0
7113,CCGT,1715.0
7114,CCGT,1654.0
7115,CCGT,1621.0
7116,CCGT,1677.0
7117,CCGT,1815.0
7118,CCGT,2088.0
7119,CCGT,2451.0
7120,CCGT,2684.0
7121,CCGT,2852.0
7122,CCGT,3041.0
7123,CCGT,3164.0
7124,CCGT,3025.0
7125,CCGT,2806.0
7126,CCGT,2756.0
7127,CCGT,2705.0
7128,CCGT,2640.0
7129,CCGT,2598.0
7130,CCGT,2568.0
7131,CCGT,2700.0
7132,CCGT,2716.0
7133,CCGT,2633.0
7134,CCGT,2356.0
7135,CCGT,2035.0
7136,CCGT,1802.0
7137,CCGT,1696.0
7138,CCGT,1627.0
7139,CCGT,1606.0
7140,CCGT,1660.0
7141,CCGT,1803.0
7142,CCGT,2031.0
7143,CCGT,2393.0
7144,CCGT,2692.0
7145,CCGT,2864.0
7146,CCGT,3047.0
7147,CCGT,3180.0
7148,CCGT,3038.0
7149,CCGT,2821.0
7150,CCGT,2788.0
7151,CCGT,2741.0
7152,CCGT,2685.0
7153,CCGT,2652.0
7154,CCGT,2607.0
7155,CCGT,2731.0
7156,CCGT,2754.0
7157,CCGT,2654.0
7158,CCGT,2381.0
7159,CCGT,2059.0
7160,CCGT,1816.0
7161,CCGT,1749.0
7162,CCGT,1674.0
7163,CCGT,1648.0
7164,CCGT,1713.0
7165,CCGT,1820.0
7166,CCGT,2061.0
7167,CCGT,2440.0
7168,CCGT,2727.0
7169,CCGT,2906.0
7170,CCGT,3089.0
7171,CCGT,3230.0
7172,CCGT,3114.0
7173,CCGT,2898.0
